Fold #,Percentile,Predicted Depth,query_id,Reranked All Metric Value,Initial Metric Value,Metric Value At Predicted Depth,Ratio (Metric at Depth / Reranked All),Achieved Full (Metric at Depth >= Reranked All)
0,10,0,1083254,11.041481082257596,12.350950050574518,,,0
0,10,0,1094242,10.665781450136326,12.365384931696266,,,0
0,10,0,406541,13.630678014265037,13.630678014265037,,,0
0,10,0,474427,12.45694146184908,12.99974826069358,,,0
0,10,0,538225,12.743825207030495,13.297344680931705,,,0
0,10,0,899937,13.630678014265037,13.630678014265037,,,0
0,10,0,1099776,12.680849808481996,12.528329392297891,,,0
0,10,0,845342,11.765219860271252,11.60490123698269,,,0
0,10,0,1102424,13.630678014265037,12.99974826069358,,,0
0,10,0,960544,12.56205645294097,11.754951941391138,,,0
0,10,0,807562,13.630678014265037,12.630678014265037,,,0
0,10,0,1096044,13.630678014265037,12.33280697723798,,,0
0,10,0,491022,13.630678014265037,12.341613187947148,,,0
0,10,0,898988,13.315213137479308,11.946673542968965,,,0
0,10,0,89062,12.341613187947148,11.583506583741936,,,0
0,10,0,589509,13.200001456191645,11.841613187947148,,,0
0,20,24,1039681,2.0,2.0,,,0
0,20,24,281818,2.122398159651221,2.804666305987414,,,0
0,20,24,424474,1.2317065537373744,2.5070698857492903,,,0
0,20,24,669666,1.6045297031036168,1.856207187108022,,,0
0,20,24,1003138,3.892789260714373,1.5773243839286435,,,0
0,20,24,1085143,2.9684492015744945,2.6309297535714578,,,0
0,20,24,691364,6.8113105879881815,1.8852215304443392,,,0
0,20,24,225882,11.641765215702533,0.0,,,0
0,20,24,1096713,6.032760767290031,0.3868528072345416,,,0
0,20,19,450523,4.997288266945328,4.2494891145433735,,,0
0,20,19,921610,6.159856541101084,4.061606311644851,,,0
0,20,19,1047561,7.260338343982993,3.378550388964511,,,0
0,20,19,1043670,6.192271652465801,3.7116877129259582,,,0
0,20,19,389504,6.8300909483604615,3.0,,,0
0,20,19,878425,7.125184490544612,3.931959749235439,,,0
0,20,19,1087791,13.630678014265037,4.229377652464662,,,0
0,20,19,1086713,10.91410396613192,2.9875437116588532,,,0
0,20,19,606624,12.1674318793546,3.5774277720332353,,,0
0,20,19,173110,6.236447538213953,3.939029634984729,,,0
0,20,19,340197,4.684297151216396,5.142271649732057,,,0
0,20,19,541135,4.873459095995822,4.742529342424365,,,0
0,20,19,837233,6.925406748095803,4.728994820682702,,,0
0,20,19,948470,7.422647104496745,4.890515558310605,,,0
0,20,19,279717,12.769324898118253,4.999464448973299,,,0
0,20,19,1084479,7.7203773310208605,4.655048813310971,,,0
0,20,19,424365,6.284695375720383,4.517782560805999,,,0
0,20,19,489917,5.894853749236579,4.892789260714372,,,0
0,20,19,247942,11.75742165316679,4.509449445663308,,,0
0,20,19,923492,5.8610887033962795,4.3910389219042445,,,0
0,20,19,609949,10.060584540731597,4.387136618954822,,,0
0,20,19,1051333,13.630678014265037,4.853120927672563,,,0
0,20,19,477383,8.458524549403634,5.080672063612895,,,0
0,20,19,1090682,11.02632682817032,4.894761127969283,,,0
0,20,19,1090562,12.643541073585558,5.287231061171813,,,0
0,20,12,159901,4.48013918336325,6.016261397646077,,,0
0,20,12,1051491,6.474235896161738,5.635897165601321,,,0
0,20,12,162879,7.917549086002367,5.429245546775109,,,0
0,20,12,334654,9.0429500787531,6.0608820395708225,,,0
0,20,12,805135,11.373221123997943,6.140613932189224,,,0
0,20,12,780850,13.630678014265037,5.483486863047501,,,0
0,20,12,1089861,9.510639452759188,5.956812195790728,,,0
0,20,12,540970,8.77375627311039,5.459308348319012,,,0
0,20,12,316762,9.655073031199649,5.5401257626624885,,,0
0,20,12,243139,12.71068343437569,5.6199526657642425,,,0
0,20,12,1095656,9.91919951522064,5.776875698824168,,,0
0,20,12,1026527,7.206613912320256,5.590730768611448,,,0
0,20,13,1012638,7.440501547194102,6.387136618954822,,,0
0,20,13,775569,9.535756312064985,7.155603683117846,,,0
0,20,13,1024311,9.2645599422947,6.930060010413588,,,0
0,20,13,118658,7.669267192226599,7.172308010523331,,,0
0,20,13,673654,8.420630526518925,6.868196574342791,,,0
0,20,13,1088578,12.4504883703013,6.392789260714372,,,0
0,20,13,1096092,11.774570736748869,6.467049417798182,,,0
0,20,13,1052985,9.59274734658927,7.016354018913372,,,0
0,20,13,554729,10.337138442638263,6.336958099212176,,,0
0,20,14,752519,7.203792065635302,7.231442140986868,,,0
0,20,14,467925,8.564423339410903,7.660027769785425,,,0
0,20,14,1042505,9.694589287985186,7.466908885986502,,,0
0,20,14,1053445,9.236095403304654,7.472085511897927,,,0
0,20,14,391417,10.662871238304108,7.509708396506442,,,0
0,20,14,1057536,9.480790723718563,7.374273559634302,,,0
0,20,14,992552,10.2789808095662,7.66372850605871,,,0
0,20,14,131754,12.60946187803318,7.60745684449995,,,0
0,20,14,949396,12.856972399795954,7.54365195935564,,,0
0,20,14,135321,13.630678014265037,7.787550388683656,,,0
0,20,14,190212,13.630678014265037,8.002474007598499,,,0
0,20,14,379119,11.41899030133908,7.62795360776628,,,0
0,20,0,1085601,9.943152245384317,8.985848930598532,,,0
0,20,0,1048273,13.630678014265037,8.143545892504457,,,0
0,20,0,574972,13.243825207030495,8.266117750245678,,,0
0,20,0,162163,10.71259827634447,8.106251171458272,,,0
0,20,0,453347,10.203063744280133,8.845377356638178,,,0
0,20,4,1087153,8.938320466057629,9.741008179264442,,,0
0,20,4,802038,6.846856557172109,9.114612625990846,,,0
0,20,4,1091482,10.440477575847131,9.727072690389363,,,0
0,20,4,1037662,12.666414927360249,9.074598637023724,,,0
0,20,4,787663,13.630678014265037,9.247882055641847,,,0
0,20,4,1215,11.288991604020367,9.77591338289989,,,0
0,20,4,43762,12.725118315497438,9.61130447922974,,,0
0,20,6,1003601,12.674946521280482,10.728668483537565,,,0
0,20,6,171782,11.836607790720064,10.679456503689666,,,0
0,20,6,47228,13.630678014265037,10.577689192282028,,,0
0,20,6,533285,12.996314685267723,10.26303630972912,,,0
0,20,6,1082488,12.55428468658914,10.443239967543107,,,0
0,20,0,1083254,11.041481082257596,12.350950050574518,,,0
0,20,0,1094242,10.665781450136326,12.365384931696266,,,0
0,20,0,406541,13.630678014265037,13.630678014265037,,,0
0,20,0,474427,12.45694146184908,12.99974826069358,,,0
0,20,0,538225,12.743825207030495,13.297344680931705,,,0
0,20,0,899937,13.630678014265037,13.630678014265037,,,0
0,20,0,1099776,12.680849808481996,12.528329392297891,,,0
0,20,0,845342,11.765219860271252,11.60490123698269,,,0
0,20,0,1102424,13.630678014265037,12.99974826069358,,,0
0,20,0,960544,12.56205645294097,11.754951941391138,,,0
0,20,0,807562,13.630678014265037,12.630678014265037,,,0
0,20,0,1096044,13.630678014265037,12.33280697723798,,,0
0,20,0,491022,13.630678014265037,12.341613187947148,,,0
0,20,0,898988,13.315213137479308,11.946673542968965,,,0
0,20,0,89062,12.341613187947148,11.583506583741936,,,0
0,20,0,589509,13.200001456191645,11.841613187947148,,,0
0,25,30,1039681,2.0,2.0,,,0
0,25,30,281818,2.122398159651221,2.804666305987414,,,0
0,25,30,424474,1.2317065537373744,2.5070698857492903,,,0
0,25,30,669666,1.6045297031036168,1.856207187108022,,,0
0,25,30,1003138,3.892789260714373,1.5773243839286435,,,0
0,25,30,1085143,2.9684492015744945,2.6309297535714578,,,0
0,25,30,691364,6.8113105879881815,1.8852215304443392,,,0
0,25,30,225882,11.641765215702533,0.0,,,0
0,25,30,1096713,6.032760767290031,0.3868528072345416,,,0
0,25,26,450523,4.997288266945328,4.2494891145433735,,,0
0,25,26,921610,6.159856541101084,4.061606311644851,,,0
0,25,26,1047561,7.260338343982993,3.378550388964511,,,0
0,25,26,1043670,6.192271652465801,3.7116877129259582,,,0
0,25,26,389504,6.8300909483604615,3.0,,,0
0,25,26,878425,7.125184490544612,3.931959749235439,,,0
0,25,26,1087791,13.630678014265037,4.229377652464662,,,0
0,25,26,1086713,10.91410396613192,2.9875437116588532,,,0
0,25,26,606624,12.1674318793546,3.5774277720332353,,,0
0,25,26,173110,6.236447538213953,3.939029634984729,,,0
0,25,26,340197,4.684297151216396,5.142271649732057,,,0
0,25,26,541135,4.873459095995822,4.742529342424365,,,0
0,25,26,837233,6.925406748095803,4.728994820682702,,,0
0,25,26,948470,7.422647104496745,4.890515558310605,,,0
0,25,26,279717,12.769324898118253,4.999464448973299,,,0
0,25,26,1084479,7.7203773310208605,4.655048813310971,,,0
0,25,26,424365,6.284695375720383,4.517782560805999,,,0
0,25,26,489917,5.894853749236579,4.892789260714372,,,0
0,25,26,247942,11.75742165316679,4.509449445663308,,,0
0,25,26,923492,5.8610887033962795,4.3910389219042445,,,0
0,25,26,609949,10.060584540731597,4.387136618954822,,,0
0,25,26,1051333,13.630678014265037,4.853120927672563,,,0
0,25,26,477383,8.458524549403634,5.080672063612895,,,0
0,25,26,1090682,11.02632682817032,4.894761127969283,,,0
0,25,26,1090562,12.643541073585558,5.287231061171813,,,0
0,25,17,159901,4.48013918336325,6.016261397646077,,,0
0,25,17,1051491,6.474235896161738,5.635897165601321,,,0
0,25,17,162879,7.917549086002367,5.429245546775109,,,0
0,25,17,334654,9.0429500787531,6.0608820395708225,,,0
0,25,17,805135,11.373221123997943,6.140613932189224,,,0
0,25,17,780850,13.630678014265037,5.483486863047501,,,0
0,25,17,1089861,9.510639452759188,5.956812195790728,,,0
0,25,17,540970,8.77375627311039,5.459308348319012,,,0
0,25,17,316762,9.655073031199649,5.5401257626624885,,,0
0,25,17,243139,12.71068343437569,5.6199526657642425,,,0
0,25,17,1095656,9.91919951522064,5.776875698824168,,,0
0,25,17,1026527,7.206613912320256,5.590730768611448,,,0
0,25,17,1012638,7.440501547194102,6.387136618954822,,,0
0,25,17,775569,9.535756312064985,7.155603683117846,,,0
0,25,17,1024311,9.2645599422947,6.930060010413588,,,0
0,25,17,118658,7.669267192226599,7.172308010523331,,,0
0,25,17,673654,8.420630526518925,6.868196574342791,,,0
0,25,17,1088578,12.4504883703013,6.392789260714372,,,0
0,25,17,1096092,11.774570736748869,6.467049417798182,,,0
0,25,17,1052985,9.59274734658927,7.016354018913372,,,0
0,25,17,554729,10.337138442638263,6.336958099212176,,,0
0,25,17,752519,7.203792065635302,7.231442140986868,,,0
0,25,17,467925,8.564423339410903,7.660027769785425,,,0
0,25,17,1042505,9.694589287985186,7.466908885986502,,,0
0,25,17,1053445,9.236095403304654,7.472085511897927,,,0
0,25,17,391417,10.662871238304108,7.509708396506442,,,0
0,25,17,1057536,9.480790723718563,7.374273559634302,,,0
0,25,17,992552,10.2789808095662,7.66372850605871,,,0
0,25,17,131754,12.60946187803318,7.60745684449995,,,0
0,25,17,949396,12.856972399795954,7.54365195935564,,,0
0,25,17,135321,13.630678014265037,7.787550388683656,,,0
0,25,17,190212,13.630678014265037,8.002474007598499,,,0
0,25,17,379119,11.41899030133908,7.62795360776628,,,0
0,25,8,1085601,9.943152245384317,8.985848930598532,,,0
0,25,8,1048273,13.630678014265037,8.143545892504457,,,0
0,25,8,574972,13.243825207030495,8.266117750245678,,,0
0,25,8,162163,10.71259827634447,8.106251171458272,,,0
0,25,8,453347,10.203063744280133,8.845377356638178,,,0
0,25,8,1087153,8.938320466057629,9.741008179264442,,,0
0,25,8,802038,6.846856557172109,9.114612625990846,,,0
0,25,8,1091482,10.440477575847131,9.727072690389363,,,0
0,25,8,1037662,12.666414927360249,9.074598637023724,,,0
0,25,8,787663,13.630678014265037,9.247882055641847,,,0
0,25,8,1215,11.288991604020367,9.77591338289989,,,0
0,25,8,43762,12.725118315497438,9.61130447922974,,,0
0,25,11,1003601,12.674946521280482,10.728668483537565,,,0
0,25,11,171782,11.836607790720064,10.679456503689666,,,0
0,25,11,47228,13.630678014265037,10.577689192282028,,,0
0,25,11,533285,12.996314685267723,10.26303630972912,,,0
0,25,11,1082488,12.55428468658914,10.443239967543107,,,0
0,25,0,1083254,11.041481082257596,12.350950050574518,,,0
0,25,0,1094242,10.665781450136326,12.365384931696266,,,0
0,25,0,406541,13.630678014265037,13.630678014265037,,,0
0,25,0,474427,12.45694146184908,12.99974826069358,,,0
0,25,0,538225,12.743825207030495,13.297344680931705,,,0
0,25,0,899937,13.630678014265037,13.630678014265037,,,0
0,25,0,1099776,12.680849808481996,12.528329392297891,,,0
0,25,0,845342,11.765219860271252,11.60490123698269,,,0
0,25,0,1102424,13.630678014265037,12.99974826069358,,,0
0,25,0,960544,12.56205645294097,11.754951941391138,,,0
0,25,0,807562,13.630678014265037,12.630678014265037,,,0
0,25,0,1096044,13.630678014265037,12.33280697723798,,,0
0,25,0,491022,13.630678014265037,12.341613187947148,,,0
0,25,0,898988,13.315213137479308,11.946673542968965,,,0
0,25,0,89062,12.341613187947148,11.583506583741936,,,0
0,25,0,589509,13.200001456191645,11.841613187947148,,,0
0,30,43,1039681,2.0,2.0,,,0
0,30,43,281818,2.122398159651221,2.804666305987414,,,0
0,30,43,424474,1.2317065537373744,2.5070698857492903,,,0
0,30,43,669666,1.6045297031036168,1.856207187108022,,,0
0,30,43,1003138,3.892789260714373,1.5773243839286435,,,0
0,30,43,1085143,2.9684492015744945,2.6309297535714578,,,0
0,30,43,691364,6.8113105879881815,1.8852215304443392,,,0
0,30,43,225882,11.641765215702533,0.0,,,0
0,30,43,1096713,6.032760767290031,0.3868528072345416,,,0
0,30,35,450523,4.997288266945328,4.2494891145433735,,,0
0,30,35,921610,6.159856541101084,4.061606311644851,,,0
0,30,35,1047561,7.260338343982993,3.378550388964511,,,0
0,30,35,1043670,6.192271652465801,3.7116877129259582,,,0
0,30,35,389504,6.8300909483604615,3.0,,,0
0,30,35,878425,7.125184490544612,3.931959749235439,,,0
0,30,35,1087791,13.630678014265037,4.229377652464662,,,0
0,30,35,1086713,10.91410396613192,2.9875437116588532,,,0
0,30,35,606624,12.1674318793546,3.5774277720332353,,,0
0,30,35,173110,6.236447538213953,3.939029634984729,,,0
0,30,38,340197,4.684297151216396,5.142271649732057,,,0
0,30,38,541135,4.873459095995822,4.742529342424365,,,0
0,30,38,837233,6.925406748095803,4.728994820682702,,,0
0,30,38,948470,7.422647104496745,4.890515558310605,,,0
0,30,38,279717,12.769324898118253,4.999464448973299,,,0
0,30,38,1084479,7.7203773310208605,4.655048813310971,,,0
0,30,38,424365,6.284695375720383,4.517782560805999,,,0
0,30,38,489917,5.894853749236579,4.892789260714372,,,0
0,30,38,247942,11.75742165316679,4.509449445663308,,,0
0,30,38,923492,5.8610887033962795,4.3910389219042445,,,0
0,30,38,609949,10.060584540731597,4.387136618954822,,,0
0,30,38,1051333,13.630678014265037,4.853120927672563,,,0
0,30,38,477383,8.458524549403634,5.080672063612895,,,0
0,30,38,1090682,11.02632682817032,4.894761127969283,,,0
0,30,38,1090562,12.643541073585558,5.287231061171813,,,0
0,30,19,159901,4.48013918336325,6.016261397646077,,,0
0,30,19,1051491,6.474235896161738,5.635897165601321,,,0
0,30,19,162879,7.917549086002367,5.429245546775109,,,0
0,30,19,334654,9.0429500787531,6.0608820395708225,,,0
0,30,19,805135,11.373221123997943,6.140613932189224,,,0
0,30,19,780850,13.630678014265037,5.483486863047501,,,0
0,30,19,1089861,9.510639452759188,5.956812195790728,,,0
0,30,19,540970,8.77375627311039,5.459308348319012,,,0
0,30,19,316762,9.655073031199649,5.5401257626624885,,,0
0,30,19,243139,12.71068343437569,5.6199526657642425,,,0
0,30,19,1095656,9.91919951522064,5.776875698824168,,,0
0,30,19,1026527,7.206613912320256,5.590730768611448,,,0
0,30,20,1012638,7.440501547194102,6.387136618954822,,,0
0,30,20,775569,9.535756312064985,7.155603683117846,,,0
0,30,20,1024311,9.2645599422947,6.930060010413588,,,0
0,30,20,118658,7.669267192226599,7.172308010523331,,,0
0,30,20,673654,8.420630526518925,6.868196574342791,,,0
0,30,20,1088578,12.4504883703013,6.392789260714372,,,0
0,30,20,1096092,11.774570736748869,6.467049417798182,,,0
0,30,20,1052985,9.59274734658927,7.016354018913372,,,0
0,30,20,554729,10.337138442638263,6.336958099212176,,,0
0,30,22,752519,7.203792065635302,7.231442140986868,,,0
0,30,22,467925,8.564423339410903,7.660027769785425,,,0
0,30,22,1042505,9.694589287985186,7.466908885986502,,,0
0,30,22,1053445,9.236095403304654,7.472085511897927,,,0
0,30,22,391417,10.662871238304108,7.509708396506442,,,0
0,30,22,1057536,9.480790723718563,7.374273559634302,,,0
0,30,22,992552,10.2789808095662,7.66372850605871,,,0
0,30,22,131754,12.60946187803318,7.60745684449995,,,0
0,30,22,949396,12.856972399795954,7.54365195935564,,,0
0,30,22,135321,13.630678014265037,7.787550388683656,,,0
0,30,22,190212,13.630678014265037,8.002474007598499,,,0
0,30,22,379119,11.41899030133908,7.62795360776628,,,0
0,30,13,1085601,9.943152245384317,8.985848930598532,,,0
0,30,13,1048273,13.630678014265037,8.143545892504457,,,0
0,30,13,574972,13.243825207030495,8.266117750245678,,,0
0,30,13,162163,10.71259827634447,8.106251171458272,,,0
0,30,13,453347,10.203063744280133,8.845377356638178,,,0
0,30,11,1087153,8.938320466057629,9.741008179264442,,,0
0,30,11,802038,6.846856557172109,9.114612625990846,,,0
0,30,11,1091482,10.440477575847131,9.727072690389363,,,0
0,30,11,1037662,12.666414927360249,9.074598637023724,,,0
0,30,11,787663,13.630678014265037,9.247882055641847,,,0
0,30,11,1215,11.288991604020367,9.77591338289989,,,0
0,30,11,43762,12.725118315497438,9.61130447922974,,,0
0,30,12,1003601,12.674946521280482,10.728668483537565,,,0
0,30,12,171782,11.836607790720064,10.679456503689666,,,0
0,30,12,47228,13.630678014265037,10.577689192282028,,,0
0,30,12,533285,12.996314685267723,10.26303630972912,,,0
0,30,12,1082488,12.55428468658914,10.443239967543107,,,0
0,30,8,1083254,11.041481082257596,12.350950050574518,,,0
0,30,8,1094242,10.665781450136326,12.365384931696266,,,0
0,30,8,406541,13.630678014265037,13.630678014265037,,,0
0,30,8,474427,12.45694146184908,12.99974826069358,,,0
0,30,8,538225,12.743825207030495,13.297344680931705,,,0
0,30,8,899937,13.630678014265037,13.630678014265037,,,0
0,30,8,1099776,12.680849808481996,12.528329392297891,,,0
0,30,8,845342,11.765219860271252,11.60490123698269,,,0
0,30,8,1102424,13.630678014265037,12.99974826069358,,,0
0,30,8,960544,12.56205645294097,11.754951941391138,,,0
0,30,8,807562,13.630678014265037,12.630678014265037,,,0
0,30,8,1096044,13.630678014265037,12.33280697723798,,,0
0,30,8,491022,13.630678014265037,12.341613187947148,,,0
0,30,8,898988,13.315213137479308,11.946673542968965,,,0
0,30,8,89062,12.341613187947148,11.583506583741936,,,0
0,30,8,589509,13.200001456191645,11.841613187947148,,,0
0,40,82,1039681,2.0,2.0,,,0
0,40,82,281818,2.122398159651221,2.804666305987414,,,0
0,40,82,424474,1.2317065537373744,2.5070698857492903,,,0
0,40,82,669666,1.6045297031036168,1.856207187108022,,,0
0,40,82,1003138,3.892789260714373,1.5773243839286435,,,0
0,40,82,1085143,2.9684492015744945,2.6309297535714578,,,0
0,40,82,691364,6.8113105879881815,1.8852215304443392,,,0
0,40,82,225882,11.641765215702533,0.0,,,0
0,40,82,1096713,6.032760767290031,0.3868528072345416,,,0
0,40,90,450523,4.997288266945328,4.2494891145433735,,,0
0,40,90,921610,6.159856541101084,4.061606311644851,,,0
0,40,90,1047561,7.260338343982993,3.378550388964511,,,0
0,40,90,1043670,6.192271652465801,3.7116877129259582,,,0
0,40,90,389504,6.8300909483604615,3.0,,,0
0,40,90,878425,7.125184490544612,3.931959749235439,,,0
0,40,90,1087791,13.630678014265037,4.229377652464662,,,0
0,40,90,1086713,10.91410396613192,2.9875437116588532,,,0
0,40,90,606624,12.1674318793546,3.5774277720332353,,,0
0,40,90,173110,6.236447538213953,3.939029634984729,,,0
0,40,81,340197,4.684297151216396,5.142271649732057,,,0
0,40,81,541135,4.873459095995822,4.742529342424365,,,0
0,40,81,837233,6.925406748095803,4.728994820682702,,,0
0,40,81,948470,7.422647104496745,4.890515558310605,,,0
0,40,81,279717,12.769324898118253,4.999464448973299,,,0
0,40,81,1084479,7.7203773310208605,4.655048813310971,,,0
0,40,81,424365,6.284695375720383,4.517782560805999,,,0
0,40,81,489917,5.894853749236579,4.892789260714372,,,0
0,40,81,247942,11.75742165316679,4.509449445663308,,,0
0,40,81,923492,5.8610887033962795,4.3910389219042445,,,0
0,40,81,609949,10.060584540731597,4.387136618954822,,,0
0,40,81,1051333,13.630678014265037,4.853120927672563,,,0
0,40,81,477383,8.458524549403634,5.080672063612895,,,0
0,40,81,1090682,11.02632682817032,4.894761127969283,,,0
0,40,81,1090562,12.643541073585558,5.287231061171813,,,0
0,40,31,159901,4.48013918336325,6.016261397646077,,,0
0,40,31,1051491,6.474235896161738,5.635897165601321,,,0
0,40,31,162879,7.917549086002367,5.429245546775109,,,0
0,40,31,334654,9.0429500787531,6.0608820395708225,,,0
0,40,31,805135,11.373221123997943,6.140613932189224,,,0
0,40,31,780850,13.630678014265037,5.483486863047501,,,0
0,40,31,1089861,9.510639452759188,5.956812195790728,,,0
0,40,31,540970,8.77375627311039,5.459308348319012,,,0
0,40,31,316762,9.655073031199649,5.5401257626624885,,,0
0,40,31,243139,12.71068343437569,5.6199526657642425,,,0
0,40,31,1095656,9.91919951522064,5.776875698824168,,,0
0,40,31,1026527,7.206613912320256,5.590730768611448,,,0
0,40,26,1012638,7.440501547194102,6.387136618954822,,,0
0,40,26,775569,9.535756312064985,7.155603683117846,,,0
0,40,26,1024311,9.2645599422947,6.930060010413588,,,0
0,40,26,118658,7.669267192226599,7.172308010523331,,,0
0,40,26,673654,8.420630526518925,6.868196574342791,,,0
0,40,26,1088578,12.4504883703013,6.392789260714372,,,0
0,40,26,1096092,11.774570736748869,6.467049417798182,,,0
0,40,26,1052985,9.59274734658927,7.016354018913372,,,0
0,40,26,554729,10.337138442638263,6.336958099212176,,,0
0,40,25,752519,7.203792065635302,7.231442140986868,,,0
0,40,25,467925,8.564423339410903,7.660027769785425,,,0
0,40,25,1042505,9.694589287985186,7.466908885986502,,,0
0,40,25,1053445,9.236095403304654,7.472085511897927,,,0
0,40,25,391417,10.662871238304108,7.509708396506442,,,0
0,40,25,1057536,9.480790723718563,7.374273559634302,,,0
0,40,25,992552,10.2789808095662,7.66372850605871,,,0
0,40,25,131754,12.60946187803318,7.60745684449995,,,0
0,40,25,949396,12.856972399795954,7.54365195935564,,,0
0,40,25,135321,13.630678014265037,7.787550388683656,,,0
0,40,25,190212,13.630678014265037,8.002474007598499,,,0
0,40,25,379119,11.41899030133908,7.62795360776628,,,0
0,40,23,1085601,9.943152245384317,8.985848930598532,,,0
0,40,23,1048273,13.630678014265037,8.143545892504457,,,0
